category,text
0,"Bluffton College - Master's Programme in Materials Engineering
"
0,"California State University, Chico Plumber
"
0,"Boston Graduate School of Psychoanalysis-Master's Programme in Global Studies
"
0,"Alabama State University - Master Programme (Two Year) in  Textile Technology and  Engineering
"
0,"Power Engineering Technology
"
0,"Dalarna University Master Programme in Physics, Particle Physics
"
0,"American Coastline University-Master Programme (One Year) in International Strategic Management
"
0,"Carroll College-Master Programme in Music Performance - Conducting
"
0,"University of Gävle - Design, Master's Programme
"
0,"University West - Master program in Gender, Justice and Society
"
0,"Antioch University-Seattle - Master's Programme in Chemistry - Physical Chemistry
"
0,"Bryant College - Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"University of Skövde - M.Sc Programme in Environmental Science
"
0,"Ersta Sköndal University College - Teaching and Learning in Higher Education, Masters Programme (One -Year)
"
0,"Dalarna University-Network Security Programme
"
0,"Antioch University-Los Angeles-Water and Wastewater Technician
"
0,"Stockholm School of Theology-Culling arts
"
0,"California University of Pennsylvania Master of Arts Programme in European Studies
"
0,"Albertson College of Idaho - Physics, Master's Programme
"
0,"Södertörn University-Joint Nordic Master's Programme in Environmental Law
"
0,"Alma College - Masters Programme in CRAFT! - Jewellery and Corpus
"
0,"Carleton College-Prosthetics and Orthotics, BSc
"
0,"Stockholm School of Theology Peace and Development Programme
"
0,"Adelphi University - Master's Programme in Cognitive Science
"
0,"Stockholm School of Theology - European Studies - Politics, Societies and Cultures, Bachelor's Programme
"
0,"Amherst College-Master of Science Programme in Media and Communication Studies
"
0,"Alverno College-Masters Programme in Global Sexual and Reproductive Health
"
0,"Carroll College-Physics
"
0,"Mid Sweden University-International Programme in Politics and Economics - IPPE
"
0,"Ersta Sköndal University College-Applied Data Science M.Sc Programme
"
0,"Alverno College - Master´s Programme in Psychological Science
"
0,"California State Polytechnic University, Pomona-Home inspector
"
0,"Master's programme, ICT Innovation - track Data Science KTH
"
0,"Ambassador University Political Science, M.Sc Programme
"
0,"Bucknell University-Photography
"
0,"Master Programme in Data Science (Varied, Distance learning)
"
0,"California Institute of Technology-Construction Supervision
"
0,"Alabama A&M University - Master's Programme in Literature - Culture - Media, German Literature
"
0,"SMI – University College of Music Education in Stockholm - Bachelor of Science in Social Work - Specialization International Social Work
"
0,"Brandeis University-Masters Programme in CRAFT! - Jewellery and Corpus
"
0,"University of Skövde Master Programme in Biomedicine
"
0,"Bob Jones University Joint Master's Programme in Health Informatics
"
0,"California University of Pennsylvania - Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"Carleton College-International MSc Programme in Political Science
"
0,"Alderson-Broaddus College Master's Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Alfred University-Master's Programme in Interaction Design
"
0,"Black Hills State University Master's Programme in Literature - Culture - Media, Scandinavian Studies
"
0,"M.Sc Programme in Environmental Science
"
0,"Alabama A&M University-Psychology, Work and Organizational Psychology, Master Programme
"
0,"Alaska Pacific University Master programme in English
"
0,"SMI – University College of Music Education in Stockholm-Power Engineering Technology
"
0,"University of Borås-Master's Programme in Environmental Management and Policy
"
0,"California State University, Bakersfield-Software Engineering and Management Bachelor's Programme
"
0,"Alfred University - Software Engineering and Management Bachelor's Programme
"
0,"Umeå University - Work Integrated Political Studies
"
0,"Campbell University-Master's programme in Sustainable Urban Design
"
0,"Alabama A&M University - Master of Science Programme in Service Management, Supply Chain Management
"
0,"California National University Electrician
"
0,"American University - Heavy Duty Mechanic
"
0,"Alabama State University - M.Sc Programme in Earth Sciences
"
0,"Master's Programme in Biology - Ecology and Conservation
"
0,"California State Polytechnic University, Pomona Bridge Watchman
"
0,"Appalachian State University-Environmental Studies and Sustainability Science
"
0,"Carroll College - Master's Programme in Renewable Electricity Production
"
0,"Master's Programme, Sustainable Technology
"
0,"Canisius College - Sustainable Energy Processes and Systems, master programme
"
0,"GIH – the Swedish School of Sport and Health Sciences - Master Programme in Molecular Biology, Molecular Genetics and Biotechnology
"
0,"California National University - Construction Supervision
"
0,"Angelo State University - Mathematical Sciences, Master's Programme
"
0,"Black Hills State University-Biodiversity and Systematics, Nordic Master's Programme
"
0,"Bowdoin College - International Master's Programme in Environmental Social Science
"
0,"Alaska Pacific University - Master's Programme in Statistics
"
0,"Master's programme in Architecture
"
0,"Södertörn University-Industrial Ecology
"
0,"Allentown College of Saint Francis de Sales - Entrepreneurship and Small Business
"
0,"Antioch University-Seattle - Political Science, M.Sc Programme
"
0,"Carroll College - MFA Programme in Crafts, Textile Art
"
0,"Bryn Mawr College - Design and Construction Project Management
"
0,"Dalarna University-Bachelor's Programme in Leadership - Quality Management - Improvement
"
0,"Carnegie Mellon University - Master Program in International Relations and Ecumenism
"
0,"Butler University-Teaching and Learning in Higher Education, Masters Programme (One -Year)
"
0,"Bluffton College International Logistics and Supply Chain Management (Two Years)
"
0,"Dalarna University - Master's Programme in Social Work and Human Rights
"
0,"American Coastline University-Master's Programme, Software Engineering of Distributed Systems
"
0,"Aurora University Master´s Programme in European and International Trade and Tax Law
"
0,"GIH – the Swedish School of Sport and Health Sciences-Experimental and Medical Biosciences, Master's Programme (International admissions round)
"
0,"Andrews University - Child Studies, Master´s Programme
"
0,"Boston College - Master in Robotics and Automation (distance learning, 2 years, part-time)
"
0,"University of Gothenburg-Master's Programme in Implementation, Transformative Learning and Sustainability
"
0,"Media Arts Production (Certificate)
"
0,"Master´s Programme in European and International Trade and Tax Law
"
0,"California State University, Stanislaus-CAD/CAM Engineering Technology
"
0,"Campbellsville College-Master Program in Religion, Politics, and Democracy
"
0,"Canisius College-MSc Programme in Computer Science
"
0,"California Pacific University-Design and Construction Project Management
"
0,"Brigham Young University Hawaii - Mathematical Sciences, M.Sc Programme
"
0,"Halmstad University Marketing Management, Bachelor programme
"
0,"Brenau University Security Officer
"
0,"Boston College - Master's Programme in Global Studies
"
0,"Bridgewater College-Hydronic Technician
"
0,"Arizona State University - Master's Programme in the Humanities - Gender Studies
"
0,"Boston Graduate School of Psychoanalysis Bachelor's Programme in Sustainable Development in Industrial Engineering
"
0,"American University - Physics
"
0,"Air Force Institute of Technology-Master's Programme, Medical Engineering
"
0,"Bachelor's Programme in Sustainable Development in Industrial Engineering
"
0,"Brandeis University-Master's Programme in Global Studies
"
0,"Cameron University-Master's programme in Wireless Communications
"
0,"Buena Vista University - Embedded Electronic System Design
"
0,"Birmingham-Southern College - Master's Programme in Chemistry
"
0,"Bradley University - Master's Programme in Translational Physiology and Pharmacology
"
0,"Jönköping University-Master's Programme in Sustainable Energy Engineering
"
0,"Boston Graduate School of Psychoanalysis - Applied Mathematics Programme
"
0,"Antioch College-Food Service Cook
"
0,"Augustana College - International and European Relations, Master´s Programme - First and main admission round
"
0,"Physics, Master Programme
"
0,"Master's Programme in Earth Science - Physical Geography
"
0,"Bryn Mawr College - Master's Programme in Digital Service Innovation
"
0,"California State Polytechnic University, Pomona Master's Programme in Humanitarian Action and Conflict
"
0,"Campbellsville College-Computer Science - Algorithms, Languages and Logic
"
0,"Albertson College of Idaho - Bridge Watchman
"
0,"Bucknell University - Master's Programme in Physics - Meteorology
"
0,"Chalmers University of Technology MSc Programme in Materials Science
"
0,"Stockholm School of Theology-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Master Programme in International Business
"
0,"Master's programme in Food Technology and Nutrition
"
0,"Stockholm University of the Arts - Master's Programme, Cybersecurity
"
0,"Master's Programme, Civil and Architectural Engineering
"
0,"Karolinska Institutet - M.Sc Programme in Molecular Life Sciences
"
0,"Carroll College-Health Science, Master Programme
"
0,"Appalachian State University - Massage Therapy
"
0,"M.Sc Programme Computer and Systems Sciences
"
0,"Brandeis University-Photography
"
0,"Bryant College Master in Operations Management
"
0,"Master's Programme, Engineering Materials Science
"
0,"California University of Pennsylvania - Master Programme in Physics, Biological Physics and Computational Biology
"
0,"California University of Pennsylvania - Master of Science Programme in Social Scientific Data Analysis
"
0,"Aquinas College-Master's Programme (One year) in International Marketing & Brand Management
"
0,"Bradley University Interactive Media Production
"
0,"Psychology, Work and Organizational Psychology, Master Programme
"
0,"KTH Royal Institute of Technology Molecular Biodesign
"
0,"Averett College Physics, Master Programme
"
0,"University of Gothenburg - Ironworker - Reinforcing
"
0,"Computer Science, M.Sc Programme
"
0,"Master's Programme in Water Engineering
"
0,"California Institute of Technology - Master's Programme, Transport and Geoinformation Technology
"
0,"Master Programme in Energy Efficient Built Environment
"
0,"American Graduate School of International Management-Applied Data Science M.Sc Programme
"
0,"Boston College-Social Media and Web Technologies, Master Programme
"
0,"Bowdoin College - Master in IT and Management
"
0,"Bryn Mawr College - Master Programme in Spacecraft Design
"
0,"MSc Programme in Cognitive Science
"
0,"Chalmers University of Technology-Industrial Ecology
"
0,"Sophiahemmet University College-Master's Programme, Medical Engineering
"
0,"Dalarna University - Master's Programme, Transport and Geoinformation Technology
"
0,"Black Hills State University - Bachelor's Programme in Game Design and Project Management
"
0,"Carroll College - Media and Communication Studies: Culture, Collaborative Media, and Creative Industries, Master's programme (Two-Year)
"
0,"Photography
"
0,"Brigham Young University - Master programme in English
"
0,"University of Borås-International MSc Programme in Environmental Social Science
"
0,"Digital Leadership Master's Programme
"
0,"Master Programme in Music Performance - Classical Musician
"
0,"Master's Programme, Engineering Design - track Mechatronics
"
0,"Master of Science Programme in Cultural Criminology
"
0,"International MSc Programme in Environmental Social Science
"
0,"Birmingham-Southern College - Interactive Media Production
"
0,"Butler University - Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"California State University, Chico-Master's Programme in CRAFT! - Ceramics and Glass
"
0,"Augustana College - Master Programme in Wood Technology
"
0,"Boise State University-Master's Programme in Paleobiology - PANGEA
"
0,"Alaska Pacific University - Industrial Engineering and Management, Master's Programme
"
0,"University of Skövde - Master's Programme, Engineering Materials Science
"
0,"Complex Adaptive Systems
"
0,"SLU – Swedish University of Agricultural Sciences - Master Programme in Molecular Biology, General
"
0,"Master's Programme in Embedded Systems
"
0,"Stockholm University of the Arts - Masters Programme in Design Ecologies
"
0,"Bryant College - Master Programme in International Business
"
0,"Alverno College - Master's Programme in Humanitarian Action and Conflict
"
0,"Cameron University - Master Programme in Economics: Master
"
0,"Carleton College-Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"California State University, Dominguez Hills - Master's Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Alfred University-Master of Science Programme in European Affairs
"
0,"Antioch New England-Joint Master's Programme in Health Informatics
"
0,"Bowie State University - Chemical Plant Operator
"
0,"Canisius College - Conservation with Specialization in Conservation of Cultural Heritage Objects, Master's Program
"
0,"GIH – the Swedish School of Sport and Health Sciences-Master's Programme in Global Studies
"
0,"Master's Programme in Medical Research
"
0,"KMH – Royal College of Music in Stockholm - Master's Programme, Medical Engineering
"
0,"Antioch College - Library and Information Technology
"
0,"University of Borås - Automotive Technician
"
0,"International Marketing (One Year)
"
0,"Boston University Information and Communication Technology
"
0,"Halmstad University - Digital Narration: Game and Cultural Heritage - Master's Programme
"
0,"Carnegie Mellon University-Master in Robotics and Automation (2 years)
"
0,"Södertörn University Master's Programme in Chemistry - Chemical Biology
"
0,"Stockholm University - Ironworker - Reinforcing
"
0,"Bluffton College-Master's Programme, Interactive Media Technology
"
0,"Carleton College - International Migration and Ethnic Relations
"
0,"MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"Alma College - Network Security Programme
"
0,"Royal Institute of Art-Design, Master's Programme
"
0,"Black Hills State University - Interventions in Childhood (One Year)
"
0,"California State University, Stanislaus-Master Programme in Molecular Biology, General
"
0,"Bridgewater College MSc Programme in Statistics and Data Science
"
0,"Stockholm University of the Arts - Software Technology, Master Programme
"
0,"Karolinska Institutet-MA of Fine Arts in Music with Specialisation in Improvisation Performance
"
0,"Bloomsburg University of Pennsylvania - Sport Sciences: Sport in Society, Master's Programme (One-Year)
"
0,"Carlow College-Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"Alderson-Broaddus College-Library and Information Technology
"
0,"Master's Programme, Medical Engineering
"
0,"California Lutheran University-Digital Humanities, Master Programme
"
0,"California National University-Mathematical Sciences, Master's Programme
"
0,"Royal Institute of Art-Network Security Programme
"
0,"Carroll College - Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Brigham Young University Hawaii - Master's Programme (One year) in International Marketing & Brand Management
"
0,"Masters Programme in Global Sexual and Reproductive Health
"
0,"Sophiahemmet University College - Master Programme in Music Performance - Conducting
"
0,"Alderson-Broaddus College Mathematical Sciences, Master's Programme
"
0,"International Tourism Management Programme
"
0,"Averett College-Blacksmithing
"
0,"California National University Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Calvin College-Sea and Society, Master's Programme
"
0,"Master's Programme in Languages - Turkic Languages
"
0,"Carleton College-Architectural and Structural CADD and Graphics Technician
"
0,"Butler University Master's Programme in Medical Research
"
0,"Albertson College of Idaho - Geographic Information Science for Resource Management
"
0,"SLU – Swedish University of Agricultural Sciences Critical Care Nursing
"
0,"Austin Peay State University-Sustainable Energy Processes and Systems, master programme
"
0,"Averett College - Ironworker - Reinforcing
"
0,"International Tourism Management Programme
"
0,"Averett College - Master's Programme in Language and Linguistics, Modern Greek
"
0,"Stockholm University MSc Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Campbell University Sustainable Electric Power Engineering and Electromobility
"
0,"Applied Computer Science for Sustainable Development: One-Year Master Programme
"
0,"California School of Professional Psychology-Network Security Programme
"
0,"Agnes Scott College - Critical Care Nursing
"
0,"Carroll College - Bachelor's Programme in Game Design and Project Management
"
0,"Canisius College - Teaching and Learning in Higher Education, Masters Programme (One -Year)
"
0,"California Institute of Technology-Physics
"
0,"Bridgewater College-Master's Programme in Literature - Culture - Media, General Literature
"
0,"Master's Programme in Investment Treaty Arbitration
"
0,"BFA Programme in Wood Oriented Furniture Design
"
0,"Brigham Young University BFA Programme in Wood Oriented Furniture Design
"
0,"University of Skövde-Master's Programme in Language and Linguistics, Arabic/Semitic Languages
"
0,"Boise State University-Medical Laboratory Assistant
"
0,"GIH – the Swedish School of Sport and Health Sciences-Embedded Electronic System Design
"
0,"Campbellsville College-Entrepreneurship and Small Business
"
0,"Bloomsburg University of Pennsylvania - Mobility Engineering
"
0,"Sophiahemmet University College-Prosthetics and Orthotics, BSc
"
0,"Bowie State University-Game Design & Technology Master's Programme
"
0,"Södertörn University - Master of Science Programme in Media and Communication Studies
"
0,"California Institute of Technology Mathematics and Modelling, Master Programme - Specialization Algebra with Cryptography and Coding
"
0,"SLU – Swedish University of Agricultural Sciences - Masters Programme in Economics
"
0,"Digital Humanities, Master Programme
"
0,"Black Hills State University - Mathematics and Modelling, Master Programme - Specialization Algebra with Cryptography and Coding
"
0,"University of Skövde - Master's Programme, Production Engineering and Management
"
0,"Carroll College-Master's Programme, Integrated Product Design - track Innovation Management and Product Development
"
0,"SLU – Swedish University of Agricultural Sciences - Master's Programme in Chemistry
"
0,"Averett College - Master of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Abilene Christian University-Retail Customer Service
"
0,"California State University System - Innovation through Business, Engineering and Design - specialisation design, Master Programme
"
0,"Stockholm School of Theology-Master Programme in Fashion and Textile Design, Specialisation in Textile Design
"
0,"Alverno College - Master in AI and Automation
"
0,"SLU – Swedish University of Agricultural Sciences-MSc Programme in Materials Science
"
0,"Campbell University - Master's Programme in Global Studies
"
0,"University of Gävle-Master Programme in Spacecraft Design
"
0,"Media and Communication Studies: Culture, Collaborative Media, and Creative Industries, Master's programme (Two-Year)
"
0,"American University Architectural and Structural CADD and Graphics Technician
"
0,"Automotive Technician
"
0,"Master's Programme in Investment Treaty Arbitration
"
0,"Master's Programme in Statistics and Data Science
"
0,"University West - Master's Programme in Electronics Design
"
0,"Carnegie Mellon University-Master's Programme in Language and Linguistics, Japanese
"
0,"Master's Programme, Integrated Product Design - track Innovation Management and Product Development
"
0,"University of Skövde - Infrastructure and Environmental Engineering
"
0,"Brigham Young University Hawaii Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Ambassador University Media Arts Production (Certificate)
"
0,"Practical Nursing
"
0,"Master's Programme, Civil and Architectural Engineering
"
0,"Malmö University - Master's Programme in Investment Treaty Arbitration
"
0,"Mälardalen University - Chemical Plant Operator
"
0,"California University of Pennsylvania - Master of Science in Economics
"
0,"Master's Programme in Literature - Culture - Media, General Literature
"
0,"California School of Professional Psychology - AutoCAD
"
0,"Brigham Young University-Institutional Cooking
"
0,"GIH – the Swedish School of Sport and Health Sciences-Work Integrated Political Studies
"
0,"Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"Cameron University - Master in Communication
"
0,"Campbellsville College - MA Programme in Fine Arts
"
0,"Butler University - Master's Programme in Literature - Culture - Media, German Literature
"
0,"Chalmers University of Technology - Embedded Electronic System Design
"
0,"Blekinge Institute of Technology Heat and Frost Insulator
"
0,"Briar Cliff College - Master in Communication
"
0,"University West Master's Programme in Operations Management and Control
"
0,"Alderson-Broaddus College-Media Arts Production (Certificate)
"
0,"Master's Programme in Public Health Sciences - specialization Health Promotion and Prevention
"
0,"Royal Institute of Art-Conservation with Specialization in Conservation of Cultural Heritage Objects, Master's Program
"
0,"Allentown College of Saint Francis de Sales - Statistics and Machine Learning, Master´s Programme - First and main admission round
"
0,"Carroll College - M.Sc Programme in Molecular Life Sciences
"
0,"California State Polytechnic University, Pomona BSc Programme in Earth Science, Distance Learning
"
0,"Cameron University-Master Programme in Physics, Particle Physics
"
0,"California Polytechnic State University, San Luis Obispo - Master's Programme in Language and Intercultural Communication
"
0,"Biotechnology
"
0,"Butler University-Master's Programme, Software Engineering of Distributed Systems
"
0,"American Coastline University - Master's Programme in Computer Science - Computer Science
"
0,"Chalmers University of Technology - MSc Programme in Earth Science - Physical Geography
"
0,"Augustana College-Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"Jönköping University-Masters Program in Human Rights and Democracy
"
0,"Stockholm University - Blacksmithing
"
0,"Sophiahemmet University College-Master's Programme in Electronics Design
"
0,"Brandeis University Master's programme, ICT Innovation - track Data Science KTH
"
0,"Master's Programme in English - English Linguistics
"
0,"Royal Institute of Art-Master Programme (Two Year) in  Textile Technology and  Engineering
"
0,"Dalarna University-Medical Billing
"
0,"Master's programme in Biotechnology
"
0,"Web Developer
"
0,"Boston University Master Programme in Geology, Bedrock Geology
"
0,"Boston University Master Programme in Molecular Biology, General
"
0,"Antioch University-Seattle-Entrepreneurship and Small Business
"
0,"Master's Programme in Translational Physiology and Pharmacology
"
0,"Master's Programme in Sustainable Destination Development - Applied Heritage Politics
"
0,"Master's Programme in Statistics
"
0,"Stockholm University - Software Engineering and Management Bachelor's Programme
"
0,"Abilene Christian University - Master's Programme, Nuclear Energy Engineering
"
0,"Brown University-Masters Program in Human Rights and Democracy
"
0,"Brenau University - Infrastructure and Environmental Engineering
"
0,"California Pacific University - Master's Programme, Production Engineering and Management
"
0,"Campbell University - Materials and Manufacturing (master)
"
0,"Bluffton College-Social Media and Web Technologies, Master Programme
"
0,"Master's programme, ICT Innovation - track Visual Computing and Communication KTH
"
0,"Södertörn University Software Technology, Master Programme
"
0,"Brenau University Master Programme in Physics, Particle Physics
"
0,"University of Skövde-Materials and Manufacturing (master)
"
0,"Averett College - Youth Care Worker (Certificate)
"
0,"Stockholm University Master Programme in Wood Technology
"
0,"Master's Programme in Chemistry - Chemical Biology
"
0,"Carroll College - Masters Program in Human Rights and Democracy
"
0,"Bradley University-Marketing Management, Bachelor programme
"
0,"Allentown College of Saint Francis de Sales - Master Program in Religion, Politics, and Democracy
"
0,"Carnegie Mellon University-Applied Computer Science for Sustainable Development: One-Year Master Programme
"
0,"Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Masters Programme in Global Sexual and Reproductive Health
"
0,"Allentown College of Saint Francis de Sales - Master of Science Programme in European Affairs
"
0,"Sophiahemmet University College - Master of Science Programme in Social Anthropology
"
0,"Briar Cliff College - Master's Programme in Biology - Ecology and Conservation
"
0,"Bachelor of Science in Social Work - Specialization International Social Work
"
0,"Mid Sweden University-Master in AI and Automation
"
0,"Boston College - Business Information Systems
"
0,"California State University, Stanislaus-Master Programme (One Year) in Textile Management
"
0,"California School of Professional Psychology-Masters Programme in Economics
"
0,"SMI – University College of Music Education in Stockholm - European Studies - Politics, Societies and Cultures, Bachelor's Programme
"
0,"American Coastline University - Master's Programme, Sustainable Technology
"
0,"Master's Programme, Engineering Mechanics
"
0,"Amherst College - Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Austin Peay State University - Master's Programme, Sustainable Technology
"
0,"MA of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Blekinge Institute of Technology-Electrical and Electronics Repairman
"
0,"Master's Programme in Business Development and Internationalisation
"
0,"California State University, Dominguez Hills-Protein Science, Master's Programme
"
0,"Boston College-Bridge Watchman
"
0,"Bowdoin College - Industrial Engineering and Management, Master's Programme
"
0,"Butler University - Master's Programme in Public Health Science, Health Equality
"
0,"Master's Programme in the Humanities - Cultural Heritage and Sustainability
"
0,"Bloomsburg University of Pennsylvania Culture and Change - Critical Studies in the Humanities, Master's Programme (Two-Year)
"
0,"Stockholm School of Theology-Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Bradley University Master's Programme, Real Estate and Construction Management
"
0,"Dalarna University Ageing and Social Change, Master's Programme
"
0,"Aurora University - Culture and Change - Critical Studies in the Humanities, Master's Programme (Two-Year)
"
0,"Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"Master's Programme in Forensic Science
"
0,"Black Hills State University - Master's Programme in Medical Research
"
0,"Alderson-Broaddus College - Pastoral  Pedagogical Program, Eastern Christian Studies
"
0,"Air Force Institute of Technology-Master Programme in Geology, Quaternary Geology
"
0,"Black Hills State University - Peace and Development Programme
"
0,"Aurora University - Master's Programme, Sustainable Urban Planning and Design
"
0,"Master programme in English
"
0,"Boston University - Master Programme in Molecular Biology, Molecular Genetics and Biotechnology
"
0,"American International College - Sustainable Energy Systems
"
0,"California State Polytechnic University, Pomona - Master's Programme (One year) in Managing People, Knowledge & Change
"
0,"Retail Customer Service
"
0,"Albertson College of Idaho-Animal Science - MSc Programme
"
0,"BSc Programme in Earth Science, Distance Learning
"
0,"Jönköping University-Industrial Engineering and Management, Master's Programme
"
0,"Antioch New England - Home inspector
"
0,"Bryant College-Office Administration
"
0,"Bowie State University-Applied Mathematics Programme
"
0,"Bowdoin College-Programme for Master in Sociology
"
0,"American Coastline University - Water and Wastewater Technician
"
0,"Adelphi University-Master Programme in Biology, Evolutionary Biology
"
0,"Complex Adaptive Systems
"
0,"Bachelor of Science Programme in Life Science - Bachelor of Science Programme in Life Science
"
0,"Agnes Scott College Master Programme in Molecular Biology, General
"
0,"Jönköping University - Political Science, M.Sc Programme
"
0,"Mid Sweden University-Master's Programme in Sustainable Energy Engineering
"
0,"Mälardalen University-Master's Programme in Translational Physiology and Pharmacology
"
0,"Campbellsville College-Master Programme in Wood Technology
"
0,"Black Hills State University-Digital Narration: Game and Cultural Heritage - Master's Programme
"
0,"Alaska Pacific University - Master's Programme in Mathematics - Mathematics
"
0,"Masters Programme in Energy Smart Innovation in the Built Environment
"
0,"Antioch University-Seattle - Welding Applied Certificate
"
0,"Innovation through Business, Engineering and Design - specialisation design, Master Programme
"
0,"Master's Programme in Public Health Science, Health Equality
"
0,"Carnegie Mellon University - Molecular Biology, Master's Programme
"
0,"Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Master's Programme in Biology - Ecology and Conservation
"
0,"Master's Programme in Biology - NABiS - Nordic Master in Biodiversity and Systematics
"
0,"California National University Master's Programme in Electronics Design
"
0,"Campbellsville College-Food Service Cook
"
0,"Angelo State University - Master's Programme in Chemistry - Biochemistry
"
0,"Architecture and Urban Design
"
0,"Södertörn University-Welding Applied Certificate
"
0,"Bluffton College - Computer Science: Innovation for Change in a Digital Society, M.Sc Program (Two-Year)
"
0,"Angelo State University Master of Science Programme in European Affairs
"
0,"University of Gävle - Master's Programme in Data Science - Data Engineering
"
0,"Campbellsville College Pastoral  Pedagogical Program, Eastern Christian Studies
"
0,"Canisius College Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Uppsala University Biomarkers in Molecular Medicine - Master's Programme
"
0,"Antioch University-Los Angeles - Work Integrated Political Studies
"
0,"Malmö University-Masters Programme in Strategic Information Systems Management
"
0,"Campbell University-Master's Programme in Biology - Ecosystems and Aquatic Ecology
"
0,"California State University, Stanislaus - Master's Programme, Engineering Design - track Mechatronics
"
0,"Antioch College Water and Wastewater Technician
"
0,"Bluffton College-Master's Programme in Computing Science
"
0,"California State University, Dominguez Hills Environmental Studies and Sustainability Science
"
0,"California School of Professional Psychology-Culling arts
"
0,"California State University, Chico - BFA Programme in Wood Oriented Furniture Design
"
0,"Örebro University - M.Sc Programme in Public Health Science, Health Economics
"
0,"University of Gothenburg MSc Programme in Genetic and Molecular Plant Science
"
0,"Ambassador University-Master's programme in Sustainable Urban Design
"
0,"Bryn Mawr College - Ageing and Social Change, Master's Programme
"
0,"International MSc Programme in Political Science
"
0,"Canisius College - Master's Programme in Global Studies
"
0,"Blekinge Institute of Technology - Master's Programme in Chemistry
"
0,"Innovation through Business, Engineering and Design - specialisation Engineering, Master Programme
"
0,"Chalmers University of Technology-Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"Master's Programme in Biomedicine
"
0,"GIH – the Swedish School of Sport and Health Sciences-Master Programme in Biology, Conservation Biology
"
0,"Arizona State University-Correctional Studies
"
0,"Chalmers University of Technology - Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"California State University, Bakersfield-Web Developer
"
0,"Bloomsburg University of Pennsylvania - Early Child Care Education
"
0,"Alabama State University-Daycare management
"
0,"American International College Victim Services Coordination
"
0,"California Institute of Technology - Plumber
"
0,"Master's Programme (One year) in International Marketing & Brand Management
"
0,"Ambassador University MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Master of Fine Arts in Music with Specialisation in Improvisation Performance
"
0,"Aquinas College-Master Programme in Geology, Bedrock Geology
"
0,"Bachelor of Fine Arts in Opera
"
0,"Applied Mathematics Programme
"
0,"University of Borås-Serious Games - Master's Programme
"
0,"Allegheny College-BFA Programme in Wood Oriented Furniture Design
"
0,"Calvin College-Master programme in English
"
0,"GIH – the Swedish School of Sport and Health Sciences-MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"Conservation with Specialization in Conservation of Cultural Heritage Objects, Master's Program
"
0,"Master's Programme in the Humanities - Gender Studies
"
0,"Stockholm University of the Arts - Bachelor's Programme in Sustainable Development in Industrial Engineering
"
0,"Alabama A&M University-AutoCAD
"
0,"California Pacific University - Multidisciplinary Master's Programme in Demography
"
0,"SMI – University College of Music Education in Stockholm-M.Sc Programme in Environmental Science
"
0,"California Institute of Technology-Biomarkers in Molecular Medicine - Master's Programme
"
0,"Mälardalen University Joint Nordic Master's Programme in Environmental Law
"
0,"California State Polytechnic University, Pomona Digital Humanities, Master Programme
"
0,"Master's Programme in Public Health Science, Health Equality
"
0,"SMI – University College of Music Education in Stockholm-Business Information Systems
"
0,"Digital Humanities, Master Programme
"
0,"M.Sc Programme in Earth Sciences
"
0,"Calvin College - Master in IT and Management
"
0,"University of Skövde - Master's Programme in Fine Arts
"
0,"Carroll College-Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Örebro University - Biomedical Surface Science, M.Sc Programme (Two-Year)
"
0,"Sophiahemmet University College - Master's Programme, Sustainable Urban Planning and Design
"
0,"University of Gävle-Production Engineering and Management (master)
"
0,"Carlow College - Perioperative Nursing/LPN
"
0,"California National University - AutoCAD
"
